NDC|GENERIC|BRAND|AHFS1|AHFS2|AHFS3|AHFS4|AHFS5|AHFS6|AHFS7|GPI
00062176115|                                                                                                         |NORINYL 1+35                                                                                             |        |        |        |        |        |        |        |              
00378047205|Divalproex Sodium                                                                                        |DIVALPROEX SODIUM                                                                                        |        |        |        |        |        |        |        |              
00054017713|                                                                                                         |BUPRENORPHINE-NALOXONE                                                                                   |        |        |        |        |        |        |        |              
00173045301|Fluticasone Propionate                                                                                   |FLONASE                                                                                                  |        |        |        |        |        |        |        |              
00093314705|Cephalexin                                                                                               |CEPHALEXIN                                                                                               |        |        |        |        |        |        |        |              
00603085581|Dextromethorphan HBr, Guaifenesin                                                                        |TUSSIN DM                                                                                                |        |        |        |        |        |        |        |              
00186001631|Candesartan cilexetil                                                                                    |ATACAND                                                                                                  |        |        |        |        |        |        |        |              
00591044401|guanfacine                                                                                               |INTUNIV                                                                                                  |        |        |        |        |        |        |        |              
13310011907|Colchicine                                                                                               |COLCRYS                                                                                                  |        |        |        |        |        |        |        |              
52544084728|norgestrel and ethinyl estradiol                                                                         |CRYSELLE                                                                                                 |        |        |        |        |        |        |        |              
53489011805|Doxycycline Hyclate                                                                                      |DOXYCYCLINE HYCLATE                                                                                      |        |        |        |        |        |        |        |              
24208031510|                                                                                                         |NEOMYCIN-POLYMYXIN-DEXAMETH                                                                              |        |        |        |        |        |        |        |              
63304024001|Calcitriol                                                                                               |CALCITRIOL                                                                                               |        |        |        |        |        |        |        |              
00093503501|Disulfiram                                                                                               |ANTABUSE                                                                                                 |        |        |        |        |        |        |        |              
00054458111|mercaptopurine                                                                                           |MERCAPTOPURINE                                                                                           |        |        |        |        |        |        |        |              
62756026002|zonisamide                                                                                               |ZONEGRAN                                                                                                 |        |        |        |        |        |        |        |              
87701040724|                                                                                                         |**ALCOHOL PREP PADS                                                                                      |        |        |        |        |        |        |        |              
00603396828|Hydroxyzine Pamoate                                                                                      |HYDROXYZINE PAMOATE                                                                                      |        |        |        |        |        |        |        |              
57664022388|                                                                                                         |OXYCODONE                                                                                                |        |        |        |        |        |        |        |              
52544096691|levonorgestrel / ethinyl estradiol                                                                       |JOLESSA                                                                                                  |        |        |        |        |        |        |        |              
00555099702|                                                                                                         |FLORINEF ACETATE                                                                                         |        |        |        |        |        |        |        |              
00603085794|codeine phosphate and guaifenesin                                                                        |CHERATUSSIN AC                                                                                           |        |        |        |        |        |        |        |              
61958150101|SOFOSBUVIR                                                                                               |SOVALDI                                                                                                  |        |        |        |        |        |        |        |              
65162075410|                                                                                                         |BENAZEPRIL HCL                                                                                           |        |        |        |        |        |        |        |              
41616022190|KETOROLAC TROMETHAMINE                                                                                   |KETOROLAC TROMETHAMINE                                                                                   |        |        |        |        |        |        |        |              
72140003147|Petrolatum                                                                                               |AQUAPHOR                                                                                                 |        |        |        |        |        |        |        |              
00024039202|                                                                                                         |VITAMIN D2                                                                                               |        |        |        |        |        |        |        |              
00591044401|                                                                                                         |GUANFACINE HCL                                                                                           |        |        |        |        |        |        |        |              
00904198880|ACETAMINOPHEN                                                                                            |MAPAP                                                                                                    |        |        |        |        |        |        |        |              
13310011907|COLCHICINE                                                                                               |COLCHICINE                                                                                               |        |        |        |        |        |        |        |              
00472136016|Lactulose                                                                                                |LACTULOSE                                                                                                |        |        |        |        |        |        |        |              
00536589001|                                                                                                         |FERROUS GLUCONATE                                                                                        |        |        |        |        |        |        |        |              
59676027801|rilpivirine hydrochloride                                                                                |EDURANT                                                                                                  |        |        |        |        |        |        |        |              
55111019690|Clopidogrel bisulphate                                                                                   |CLOPIDOGREL                                                                                              |        |        |        |        |        |        |        |              
00378563059|SUMATRIPTAN SUCCINATE                                                                                    |SUMATRIPTAN SUCCINATE                                                                                    |        |        |        |        |        |        |        |              
00004003822|valganciclovir hydrochloride                                                                             |VALCYTE                                                                                                  |        |        |        |        |        |        |        |              
66993017520|dorzolamide hydrochloride                                                                                |TRUSOPT                                                                                                  |        |        |        |        |        |        |        |              
00603082394|Cetirizine Hydrochloride                                                                                 |CETIRIZINE HCL                                                                                           |        |        |        |        |        |        |        |              
00378410591|abacavir sulfate                                                                                         |ZIAGEN                                                                                                   |        |        |        |        |        |        |        |              
